model_layer,gamma,keff_factor,Keff_tpy,JE_target,JE,JE_relerr,solver_class,solver_ok,terminal_mass_ok,feasible_sample,M_T,phaseout_t,phaseout_detected,solver_status,solver_return_status,iK,iE,eps_mult
reduced_mature_regime_diagnostic,7.943282347242822e-05,3.0,1403825.4,1502209513.9906738,1137357342.4597104,0.2428770209035093,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,8.912509381337459e-05,3.0,1403825.4,1502209513.9906738,1137357303.152722,0.24287704706962535,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,0.0001122018454301963,3.0,1403825.4,1502209513.9906738,1137357303.1493514,0.24287704707186905,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,0.00012589254117941674,3.0,1403825.4,1502209513.9906738,1137358075.802941,0.24287653272711054,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,0.00014125375446227554,3.0,1403825.4,1502209513.9906738,1246994467.5698965,0.1698931101446624,infeasible,False,True,False,100168119.98231596,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,0.00015848931924611142,3.0,1403825.4,1502209513.9906738,1137358075.330483,0.24287653304161935,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,0.00017782794100389227,3.0,1403825.4,1502209513.9906738,42637713788.477104,27.38333361050848,infeasible,False,True,False,100116347.19362445,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,0.0001995262314968881,3.0,1403825.4,1502209513.9906738,1137357303.1367314,0.24287704708027,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,0.00022387211385683424,3.0,1403825.4,1502209513.9906738,1137358074.391233,0.242876533666865,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,1e-08,4.0,1871767.2,375552378.49766845,52619723.218757845,0.8598871256540729,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,0,0.05
reduced_mature_regime_diagnostic,2.511886431509582e-08,4.0,1871767.2,375552378.49766845,154118465.47296014,0.5896219161505937,infeasible,False,True,False,104278981.1143763,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,6.30957344480193e-08,4.0,1871767.2,375552378.49766845,2652362534.0867777,6.062563535603449,infeasible,False,True,False,100124864.01816927,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,1.584893192461114e-07,4.0,1871767.2,375552378.49766845,162471727.6733678,0.5673793138434977,infeasible,False,True,False,101526876.51042642,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,3.981071705534969e-07,4.0,1871767.2,375552378.49766845,52619694.332457095,0.859887202570909,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,0,0.05
reduced_mature_regime_diagnostic,1e-06,4.0,1871767.2,375552378.49766845,150480115.29251745,0.5993099127890315,infeasible,False,True,False,103958209.66873321,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,2.5118864315095823e-06,4.0,1871767.2,375552378.49766845,158000975.64551082,0.5792837838557539,infeasible,False,True,False,104438492.29164118,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,6.309573444801943e-06,4.0,1871767.2,375552378.49766845,264355471.42281544,0.2960889437571312,infeasible,False,True,False,100000313.2467379,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,1.584893192461114e-05,4.0,1871767.2,375552378.49766845,453436512.72303474,0.20738554376070828,infeasible,False,True,False,103574081.20567453,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,3.9810717055349695e-05,4.0,1871767.2,375552378.49766845,1268867974.48053,2.3786711178781883,infeasible,False,True,False,111936300.84496951,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.0001,4.0,1871767.2,375552378.49766845,160024800.34946716,0.57389485591965,infeasible,False,True,False,103847840.6193451,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.0002511886431509582,4.0,1871767.2,375552378.49766845,52619723.184321925,0.859887125745767,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,0,0.05
reduced_mature_regime_diagnostic,0.0006309573444801943,4.0,1871767.2,375552378.49766845,154065937.13934067,0.5897617856777941,infeasible,False,True,False,103334268.07323083,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.001584893192461114,4.0,1871767.2,375552378.49766845,324545017.4689581,0.13581956592248565,infeasible,False,True,False,101666338.03166129,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.003981071705534978,4.0,1871767.2,375552378.49766845,151609742.43670005,0.596302004414968,infeasible,False,True,False,102744729.27591142,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.01,4.0,1871767.2,375552378.49766845,118706876.57506353,0.6839139268670602,infeasible,False,True,False,102197947.85619111,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.025118864315095822,4.0,1871767.2,375552378.49766845,52619693.7415414,0.8598872041443666,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,2,0,0.05
reduced_mature_regime_diagnostic,0.06309573444801943,4.0,1871767.2,375552378.49766845,6609146125.030847,16.598466960772765,infeasible,False,True,False,136381110.6915174,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.15848931924611143,4.0,1871767.2,375552378.49766845,858884797.2056217,1.2869907005820067,infeasible,False,True,False,100230663.93374677,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.39810717055349776,4.0,1871767.2,375552378.49766845,52619685.20823164,0.8598872268663895,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,2,0,0.05
reduced_mature_regime_diagnostic,1.0,4.0,1871767.2,375552378.49766845,661719580.8366977,0.7619901210153189,infeasible,False,True,False,103673965.75490691,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,1.122018454301963e-08,4.0,1871767.2,375552378.49766845,52619694.332469285,0.8598872025708766,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,0,0.05
reduced_mature_regime_diagnostic,1.2589254117941661e-08,4.0,1871767.2,375552378.49766845,158154734.1800084,0.5788743641761004,infeasible,False,True,False,103464863.36646186,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,1.4125375446227554e-08,4.0,1871767.2,375552378.49766845,52619723.21875734,0.8598871256540743,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,0,0.05
reduced_mature_regime_diagnostic,1.5848931924611143e-08,4.0,1871767.2,375552378.49766845,52619694.332470305,0.8598872025708739,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,0,0.05
reduced_mature_regime_diagnostic,1.7782794100389228e-08,4.0,1871767.2,375552378.49766845,3300590643.381954,7.78862931606342,infeasible,False,True,False,100118875.49295262,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,1.995262314968883e-08,4.0,1871767.2,375552378.49766845,160245653.4144662,0.5733067806533382,infeasible,False,True,False,103028084.69909689,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,2.2387211385683424e-08,4.0,1871767.2,375552378.49766845,327204610.8568628,0.12873774847123173,infeasible,False,True,False,101690837.01854019,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.0001122018454301963,4.0,1871767.2,375552378.49766845,11755817267.275766,30.302736822764523,infeasible,False,True,False,175103335.99085742,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.00012589254117941674,4.0,1871767.2,375552378.49766845,1793099858.384657,3.7745666411637147,infeasible,False,True,False,106963474.89181332,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.00014125375446227554,4.0,1871767.2,375552378.49766845,52619694.327618636,0.8598872025837926,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,0,0.05
reduced_mature_regime_diagnostic,0.00015848931924611142,4.0,1871767.2,375552378.49766845,52619685.67892997,0.8598872256130401,ok,True,True,True,100000000.00000009,,False,Solve_Succeeded,Solve_Succeeded,2,0,0.05
reduced_mature_regime_diagnostic,0.00017782794100389227,4.0,1871767.2,375552378.49766845,161974691.0781399,0.5687027952636292,infeasible,False,True,False,100002955.04999912,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.0001995262314968881,4.0,1871767.2,375552378.49766845,4713472490.624772,11.550772569941358,infeasible,False,True,False,100108504.4062217,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.00022387211385683424,4.0,1871767.2,375552378.49766845,142594288.46211764,0.6203078541732551,infeasible,False,True,False,103786581.18274224,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.0002818382931264455,4.0,1871767.2,375552378.49766845,52619685.67808663,0.8598872256152857,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,0,0.05
reduced_mature_regime_diagnostic,0.00031622776601683826,4.0,1871767.2,375552378.49766845,52619685.6778514,0.8598872256159121,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,0,0.05
reduced_mature_regime_diagnostic,0.000354813389233576,4.0,1871767.2,375552378.49766845,154604773.5447758,0.5883270020463054,infeasible,False,True,False,103204340.39517264,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.00039810717055349773,4.0,1871767.2,375552378.49766845,199382485.67667824,0.4690953989580016,infeasible,False,True,False,100019126.2565453,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,0,0.05
reduced_mature_regime_diagnostic,0.0004466835921509635,4.0,1871767.2,375552378.49766845,52619685.67696784,0.8598872256182648,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,0,0.05
reduced_mature_regime_diagnostic,0.000501187233627273,4.0,1871767.2,375552378.49766845,52619723.15040272,0.8598871258360852,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,0,0.05
reduced_mature_regime_diagnostic,0.0005623413251903502,4.0,1871767.2,375552378.49766845,52619723.14215855,0.8598871258580373,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,0,0.05
reduced_mature_regime_diagnostic,1e-08,4.0,1871767.2,751104756.9953369,52619723.218757845,0.9299435628270365,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,1,0.1
reduced_mature_regime_diagnostic,2.511886431509582e-08,4.0,1871767.2,751104756.9953369,154118465.47296014,0.7948109580752969,infeasible,False,True,False,104278981.1143763,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,6.30957344480193e-08,4.0,1871767.2,751104756.9953369,2652362534.0867777,2.531281767801724,infeasible,False,True,False,100124864.01816927,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,1.584893192461114e-07,4.0,1871767.2,751104756.9953369,162471727.6733678,0.7836896569217487,infeasible,False,True,False,101526876.51042642,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,3.981071705534969e-07,4.0,1871767.2,751104756.9953369,52619694.332457095,0.9299436012854546,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,1,0.1
reduced_mature_regime_diagnostic,1e-06,4.0,1871767.2,751104756.9953369,150480115.29251745,0.7996549563945158,infeasible,False,True,False,103958209.66873321,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,2.5118864315095823e-06,4.0,1871767.2,751104756.9953369,158000975.64551082,0.7896418919278769,infeasible,False,True,False,104438492.29164118,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,6.309573444801943e-06,4.0,1871767.2,751104756.9953369,264355471.42281544,0.6480444718785656,infeasible,False,True,False,100000313.2467379,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,1.584893192461114e-05,4.0,1871767.2,751104756.9953369,453436512.72303474,0.39630722811964586,infeasible,False,True,False,103574081.20567453,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,3.9810717055349695e-05,4.0,1871767.2,751104756.9953369,1268867974.48053,0.6893355589390943,infeasible,False,True,False,111936300.84496951,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.0001,4.0,1871767.2,751104756.9953369,160024800.34946716,0.786947427959825,infeasible,False,True,False,103847840.6193451,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.0002511886431509582,4.0,1871767.2,751104756.9953369,52619723.184321925,0.9299435628728836,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,1,0.1
reduced_mature_regime_diagnostic,0.0006309573444801943,4.0,1871767.2,751104756.9953369,154065937.13934067,0.7948808928388972,infeasible,False,True,False,103334268.07323083,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.001584893192461114,4.0,1871767.2,751104756.9953369,324545017.4689581,0.5679097829612428,infeasible,False,True,False,101666338.03166129,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.003981071705534978,4.0,1871767.2,751104756.9953369,151609742.43670005,0.798151002207484,infeasible,False,True,False,102744729.27591142,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.01,4.0,1871767.2,751104756.9953369,118706876.57506353,0.84195696343353,infeasible,False,True,False,102197947.85619111,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.025118864315095822,4.0,1871767.2,751104756.9953369,52619693.7415414,0.9299436020721833,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,2,1,0.1
reduced_mature_regime_diagnostic,0.06309573444801943,4.0,1871767.2,751104756.9953369,6609146125.030847,7.799233480386383,infeasible,False,True,False,136381110.6915174,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.15848931924611143,4.0,1871767.2,751104756.9953369,858884797.2056217,0.14349535029100335,infeasible,False,True,False,100230663.93374677,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.39810717055349776,4.0,1871767.2,751104756.9953369,52619685.20823164,0.9299436134331946,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,2,1,0.1
reduced_mature_regime_diagnostic,1.0,4.0,1871767.2,751104756.9953369,661719580.8366977,0.11900493949234052,infeasible,False,True,False,103673965.75490691,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,1.122018454301963e-08,4.0,1871767.2,751104756.9953369,52619694.332469285,0.9299436012854383,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,1,0.1
reduced_mature_regime_diagnostic,1.2589254117941661e-08,4.0,1871767.2,751104756.9953369,158154734.1800084,0.7894371820880502,infeasible,False,True,False,103464863.36646186,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,1.4125375446227554e-08,4.0,1871767.2,751104756.9953369,52619723.21875734,0.929943562827037,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,1,0.1
reduced_mature_regime_diagnostic,1.5848931924611143e-08,4.0,1871767.2,751104756.9953369,52619694.332470305,0.929943601285437,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,1,0.1
reduced_mature_regime_diagnostic,1.7782794100389228e-08,4.0,1871767.2,751104756.9953369,3300590643.381954,3.3943146580317096,infeasible,False,True,False,100118875.49295262,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,1.995262314968883e-08,4.0,1871767.2,751104756.9953369,160245653.4144662,0.786653390326669,infeasible,False,True,False,103028084.69909689,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,2.2387211385683424e-08,4.0,1871767.2,751104756.9953369,327204610.8568628,0.5643688742356159,infeasible,False,True,False,101690837.01854019,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.0001122018454301963,4.0,1871767.2,751104756.9953369,11755817267.275766,14.651368411382263,infeasible,False,True,False,175103335.99085742,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.00012589254117941674,4.0,1871767.2,751104756.9953369,1793099858.384657,1.3872833205818573,infeasible,False,True,False,106963474.89181332,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.00014125375446227554,4.0,1871767.2,751104756.9953369,52619694.327618636,0.9299436012918963,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,1,0.1
reduced_mature_regime_diagnostic,0.00015848931924611142,4.0,1871767.2,751104756.9953369,52619685.67892997,0.9299436128065202,ok,True,True,True,100000000.00000009,,False,Solve_Succeeded,Solve_Succeeded,2,1,0.1
reduced_mature_regime_diagnostic,0.00017782794100389227,4.0,1871767.2,751104756.9953369,161974691.0781399,0.7843513976318146,infeasible,False,True,False,100002955.04999912,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.0001995262314968881,4.0,1871767.2,751104756.9953369,4713472490.624772,5.275386284970679,infeasible,False,True,False,100108504.4062217,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.00022387211385683424,4.0,1871767.2,751104756.9953369,142594288.46211764,0.8101539270866275,infeasible,False,True,False,103786581.18274224,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.0002818382931264455,4.0,1871767.2,751104756.9953369,52619685.67808663,0.9299436128076428,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,1,0.1
reduced_mature_regime_diagnostic,0.00031622776601683826,4.0,1871767.2,751104756.9953369,52619685.6778514,0.929943612807956,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,1,0.1
reduced_mature_regime_diagnostic,0.000354813389233576,4.0,1871767.2,751104756.9953369,154604773.5447758,0.7941635010231527,infeasible,False,True,False,103204340.39517264,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.00039810717055349773,4.0,1871767.2,751104756.9953369,199382485.67667824,0.7345476994790007,infeasible,False,True,False,100019126.2565453,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,1,0.1
reduced_mature_regime_diagnostic,0.0004466835921509635,4.0,1871767.2,751104756.9953369,52619685.67696784,0.9299436128091324,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,1,0.1
reduced_mature_regime_diagnostic,0.000501187233627273,4.0,1871767.2,751104756.9953369,52619723.15040272,0.9299435629180427,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,1,0.1
reduced_mature_regime_diagnostic,0.0005623413251903502,4.0,1871767.2,751104756.9953369,52619723.14215855,0.9299435629290187,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,1,0.1
reduced_mature_regime_diagnostic,1e-08,4.0,1871767.2,1502209513.9906738,52619723.218757845,0.9649717814135182,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,2,0.2
reduced_mature_regime_diagnostic,2.511886431509582e-08,4.0,1871767.2,1502209513.9906738,154118465.47296014,0.8974054790376483,infeasible,False,True,False,104278981.1143763,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,6.30957344480193e-08,4.0,1871767.2,1502209513.9906738,2652362534.0867777,0.765640883900862,infeasible,False,True,False,100124864.01816927,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,1.584893192461114e-07,4.0,1871767.2,1502209513.9906738,162471727.6733678,0.8918448284608744,infeasible,False,True,False,101526876.51042642,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,3.981071705534969e-07,4.0,1871767.2,1502209513.9906738,52619694.332457095,0.9649718006427273,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,2,0.2
reduced_mature_regime_diagnostic,1e-06,4.0,1871767.2,1502209513.9906738,150480115.29251745,0.8998274781972578,infeasible,False,True,False,103958209.66873321,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,2.5118864315095823e-06,4.0,1871767.2,1502209513.9906738,158000975.64551082,0.8948209459639384,infeasible,False,True,False,104438492.29164118,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,6.309573444801943e-06,4.0,1871767.2,1502209513.9906738,264355471.42281544,0.8240222359392827,infeasible,False,True,False,100000313.2467379,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,1.584893192461114e-05,4.0,1871767.2,1502209513.9906738,453436512.72303474,0.6981536140598229,infeasible,False,True,False,103574081.20567453,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,3.9810717055349695e-05,4.0,1871767.2,1502209513.9906738,1268867974.48053,0.15533222053045287,infeasible,False,True,False,111936300.84496951,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.0001,4.0,1871767.2,1502209513.9906738,160024800.34946716,0.8934737139799126,infeasible,False,True,False,103847840.6193451,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.0002511886431509582,4.0,1871767.2,1502209513.9906738,52619723.184321925,0.9649717814364418,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,2,0.2
reduced_mature_regime_diagnostic,0.0006309573444801943,4.0,1871767.2,1502209513.9906738,154065937.13934067,0.8974404464194485,infeasible,False,True,False,103334268.07323083,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.001584893192461114,4.0,1871767.2,1502209513.9906738,324545017.4689581,0.7839548914806214,infeasible,False,True,False,101666338.03166129,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.003981071705534978,4.0,1871767.2,1502209513.9906738,151609742.43670005,0.8990755011037419,infeasible,False,True,False,102744729.27591142,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.01,4.0,1871767.2,1502209513.9906738,118706876.57506353,0.9209784817167651,infeasible,False,True,False,102197947.85619111,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.025118864315095822,4.0,1871767.2,1502209513.9906738,52619693.7415414,0.9649718010360917,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,2,2,0.2
reduced_mature_regime_diagnostic,0.06309573444801943,4.0,1871767.2,1502209513.9906738,6609146125.030847,3.399616740193191,infeasible,False,True,False,136381110.6915174,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.15848931924611143,4.0,1871767.2,1502209513.9906738,858884797.2056217,0.4282523248544983,infeasible,False,True,False,100230663.93374677,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.39810717055349776,4.0,1871767.2,1502209513.9906738,52619685.20823164,0.9649718067165973,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,2,2,0.2
reduced_mature_regime_diagnostic,1.0,4.0,1871767.2,1502209513.9906738,661719580.8366977,0.5595024697461702,infeasible,False,True,False,103673965.75490691,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,1.122018454301963e-08,4.0,1871767.2,1502209513.9906738,52619694.332469285,0.9649718006427191,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,2,0.2
reduced_mature_regime_diagnostic,1.2589254117941661e-08,4.0,1871767.2,1502209513.9906738,158154734.1800084,0.8947185910440251,infeasible,False,True,False,103464863.36646186,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,1.4125375446227554e-08,4.0,1871767.2,1502209513.9906738,52619723.21875734,0.9649717814135186,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,2,0.2
reduced_mature_regime_diagnostic,1.5848931924611143e-08,4.0,1871767.2,1502209513.9906738,52619694.332470305,0.9649718006427184,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,2,0.2
